alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1835.74542577,35.4128514792,4.61476349389,14.2754320015,3.89229239258,8.94322630802,2.06003238545,4.12508251377,1583949.55056,49.02313809,7655.85740744,7.84622390966,61.8729144071
1773.53207148,32.088667504,1.71134539879,11.8849838478,3.89260870705,9.15695550651,2.06005515073,4.1257144858,145071.767589,49.038647271,9480.15084,7.84640253322,61.9120287166
1792.30414287,19.3131693268,36.4254923885,14.9300791655,3.89903059252,8.59447669724,2.05946987078,4.13068797262,3048252.90205,49.3545812074,5401.74159011,7.84181153475,62.220714361
1624.36382914,47.1462430274,15.0021478522,41.1586812148,3.90788806899,8.22301938901,2.05940755951,4.13693575789,7.49873720641e+17,49.7936800322,3725.73485926,7.84132291672,62.610672944
1595.75305262,43.3690501985,21.697010376,36.9931163814,3.90847874189,8.58995874058,2.05938339974,4.13732298605,1.16387492813e+16,49.8231004977,5377.39180278,7.84113347449,62.6349222546
1640.63655834,28.2378392219,1.45794684948,32.8631361781,3.91588107886,7.95540569762,2.05956409943,4.14202475806,1.87188300014e+14,50.193276269,2850.94471596,7.84255049294,62.9301107895
1778.10811902,7.57029059352,-13.4678454491,23.1661355082,3.91728928675,8.43903094808,2.05952349638,4.14337488443,11506011883.9,50.2640086276,4624.07184699,7.84223206789,63.0151317736
2021.21360155,25.2315987078,-5.70531866974,24.2139333121,3.92215188598,8.77043965023,2.05951357,4.14641591748,32807838815.4,50.5090175647,6441.00363071,7.84215422334,63.2070545456
1996.39392371,16.779026852,-26.0428313236,38.2568753501,3.92740266062,10.3706952704,2.05971757413,4.15052234859,4.11860231624e+16,50.7749265365,31910.6557926,7.84375421838,63.467143614
2024.27188203,14.1804798524,-9.26542461431,24.4692625509,3.92908338542,9.98313715756,2.05951022816,4.15205499125,42351198219.4,50.8603369701,21658.1511165,7.84212801611,63.5644906459
1855.25106438,-7.80453543198,-26.7333473276,15.1553958273,3.94533961369,9.48993011047,2.05930240604,4.16617003601,3818605.36903,51.6938910844,13225.8709444,7.84049841782,64.468068294
1855.25106438,-7.80453543198,-26.7333473276,15.1553958273,3.94533961369,9.48993011047,2.05930240604,4.16617003601,3818605.36903,51.6938910844,13225.8709444,7.84049841782,64.468068294
1845.93832318,0.750989115458,-15.9748980989,50.108359474,3.95237504931,9.6726286618,2.0590465566,4.17118559841,5.77808620281e+21,52.0588624882,15877.0295586,7.83849268724,64.7922241458
1829.4941031,12.5638956468,-40.3703563213,29.5551270609,3.954977585,10.1444539352,2.05932010013,4.17291486601,6.8490225248e+12,52.194523991,25449.5651462,7.84063714952,64.9043641723
1818.42025652,23.587404981,-28.3257188161,9.58632368915,3.95590358841,10.0161804527,2.05905728325,4.17363987087,14564.2283633,52.2428786832,22385.7629397,7.83857676851,64.9514372134
1715.13687522,25.7196762223,-31.0023808064,6.09336182544,3.95644938738,10.3129229606,2.05894812301,4.1737605126,442.907890119,52.2714005756,30119.3457606,7.83772115423,64.9592735398
1930.06859324,-1.45020787048,30.9946957592,20.4386036439,3.99933181227,9.01176178815,2.05656205986,4.20396206255,752268332.907,54.5616804047,8198.95337693,7.81904215011,66.9510705668
1771.18557148,-4.35690067602,29.0770909897,20.4827077547,4.01095238376,9.7424419567,2.05554956027,4.21055769642,786188980.52,55.1994165654,17025.0651324,7.81112937965,67.3941147881
1656.55194047,-9.64854681604,21.8153936466,12.5809615344,4.01192184567,10.3249430867,2.05568856292,4.21133036449,290965.951564,55.2529562455,30483.5687113,7.81221522281,67.4462081915
1602.41139923,-12.0590099841,16.6232539377,4.48121414133,4.01255678628,10.1260181651,2.05562561634,4.21205285821,88.3418671002,55.2880497311,24984.6812253,7.81172348604,67.4949552612
1547.34384785,-13.3192600865,9.32067565849,4.66477959658,4.01383050109,10.5315068007,2.05579148848,4.21359678803,106.142188542,55.358515806,37477.9035894,7.81301934083,67.5992432209
1698.83361138,-0.607407511514,-7.81235884594,4.71077422725,4.01579303817,10.1277875881,2.05562334398,4.21562680455,111.138172807,55.4672656239,25028.9288299,7.81170573507,67.736610183
1698.83361138,-0.607407511514,-7.81235884594,4.71077422725,4.01579303817,10.1277875881,2.05562334398,4.21562680455,111.138172807,55.4672656239,25028.9288299,7.81170573507,67.736610183
1696.24868523,-2.71813319831,-7.13128941919,7.74819930062,4.01605615915,9.850698149,2.05558363402,4.21600046601,2317.39572222,55.4818621453,18971.5951798,7.81139553868,67.7619254728
1701.19314755,-5.3786184816,-12.4192380652,6.7866708506,4.01697236515,10.5789114214,2.05566416307,4.2165940118,885.959156334,55.5327182541,39297.3128969,7.8120246083,67.8021572173
1855.15365318,-11.8480677259,-18.6617023228,16.1693787239,4.01866032495,10.017220253,2.0555272374,4.21738344406,10526208.1954,55.6265344069,22409.051767,7.81095501482,67.8557035602
1799.74954781,-7.73054195723,-19.0145808503,25.7605451194,4.01943612413,10.2517134589,2.0554403165,4.21758480532,154050316947.0,55.6697061707,28331.0444361,7.81027610904,67.8693684455
1806.66477625,-2.09262071959,-7.70121039014,20.5887399749,4.02407609958,9.83638412421,2.05545656689,4.22116830484,874130271.81,55.9286124359,18701.9696133,7.81040303015,68.1130145872
1783.93482796,7.65247006014,26.5028681656,27.6130614743,4.03463707812,9.15952050696,2.05569728615,4.22731731713,982200671582.0,56.5224032986,9504.4986438,7.8122833709,68.5331326828
1869.24611045,17.3160872212,34.7660904213,29.8905059001,4.03592540401,8.84231926285,2.05602498526,4.22839993869,9.5781530793e+12,56.5952695019,6921.02571851,7.81484386872,68.6073683073
1774.59253989,1.77012604166,17.9806737269,34.7030781799,4.03846288129,9.66536461949,2.05604008969,4.23030449423,1.17856993618e+15,56.7390610693,15762.1160179,7.81496190834,68.7381593608
2008.55840729,-10.5355821996,12.0565911309,29.4551076688,4.04400627406,10.2199732467,2.05608616414,4.23465691435,6.19713168092e+12,57.0544613561,27445.932204,7.81532198669,69.0379887269
2056.22958772,-2.82888474093,-12.4069126187,19.7692529445,4.0466504933,10.2798770211,2.05603221479,4.23647271694,385192183.065,57.2055254959,29140.2896922,7.81490036654,69.1634619685
1960.88711118,32.3223322768,1.51801208682,10.4743354973,4.06208845672,9.50558838922,2.05651349581,4.2491878513,35395.3416016,58.0955144384,13434.595185,7.81866243497,70.0484994411
1950.99820397,22.4731652413,1.31710330914,15.6915726634,4.06550259128,10.183316264,2.05656643221,4.25131980061,6527748.59722,58.2941993175,26458.0638951,7.81907633781,70.1979985967
1994.16914087,-14.274168753,25.8557562727,17.9610786768,4.0746613973,8.78456656029,2.05617254217,4.25908589304,63153490.3972,58.8305570302,6532.64086112,7.815997088,70.7452851308
1904.98656448,6.08045482957,33.0632877102,27.3434382095,4.07646982533,8.58853139025,2.05601315492,4.2603393094,750074378213.0,58.9370441165,5369.72185594,7.81475141701,70.8340140237
1851.49745078,-3.71257154013,4.31295154524,31.0516558207,4.07968264145,10.3329758495,2.0559672236,4.26381229836,3.05888237347e+13,59.1267025077,30729.4221088,7.8143924834,71.0804474549
1723.7339735,29.4486674837,-17.7518381947,22.909943039,4.10211799574,10.5594554996,2.05683255649,4.2811195725,8905572478.78,60.4682235053,38540.1371125,7.8211574608,72.3213637086
1905.95261866,16.794593301,-6.03389317528,9.85150736969,4.10663187398,9.20741549777,2.05667938962,4.28454407169,18986.9536006,60.7417866546,9970.7939907,7.81995961031,72.5694527082
2121.68320504,3.37075199005,10.4479204448,12.5737157247,4.12427301517,11.1112761072,2.05659747585,4.29750248113,288865.287365,61.8228486361,66921.5359721,7.81931907413,73.5159567376
2065.78968118,23.2996491189,7.06107222428,21.279106384,4.12592139958,10.8276874446,2.05670358278,4.29876678448,1743405783.68,61.9248404939,50397.026009,7.82014880208,73.6089619889
1823.00978395,32.504974631,-1.2805856843,18.7876859212,4.12961338062,9.96477848103,2.05651500881,4.30171909956,144340539.199,62.1538883913,21264.1637352,7.81867426461,73.8265999473
1823.00978395,32.504974631,-1.2805856843,18.7876859212,4.12961338062,9.96477848103,2.05651500881,4.30171909956,144340539.199,62.1538883913,21264.1637352,7.81867426461,73.8265999473
1801.827599,22.3834897257,-4.64572532647,15.0770691909,4.12982149203,10.0580661014,2.05637329577,4.30201137894,3530920.60989,62.1668246706,23343.3190809,7.81756633502,73.8481810944
2022.86986461,43.4888798459,10.4163118581,16.9517026975,4.13690315776,10.9047734656,2.0564098813,4.30733228567,23016057.8453,62.6086318617,54435.5910188,7.81785235007,74.2421676313
1996.9449766,38.8139665786,12.2527757078,22.9385924793,4.13750452451,10.8176010412,2.05650891668,4.30785655015,9164402104.72,62.646293934,49891.256262,7.81862663241,74.2811003675
1840.70203208,36.2283172136,-0.219474278329,7.36712339117,4.1485836881,11.3480165283,2.05601866766,4.31923652618,1583.07334413,63.3442215609,84797.0919617,7.8147944978,75.1312456503
1557.43825223,31.739413243,2.05583604997,10.4273802756,4.15431371683,11.4414829753,2.05578325397,4.32404704063,33771.7615648,63.7082276572,93104.9821058,7.81295500475,75.4935362971
1557.43825223,31.739413243,2.05583604997,10.4273802756,4.15431371683,11.4414829753,2.05578325397,4.32404704063,33771.7615648,63.7082276572,93104.9821058,7.81295500475,75.4935362971
1281.45240144,16.4788871063,-5.26404542058,12.9486289559,4.16477113602,9.66181661459,2.05588989147,4.33285213394,420260.046026,64.3779469639,15706.2910452,7.81378820313,76.1611990315
2003.50062831,0.497155473642,-6.18178143796,15.4734719879,4.17272458644,10.7365601622,2.05617413008,4.33702119505,5248600.29174,64.8920153723,46007.5210062,7.81600949906,76.4793825266
1805.63683555,14.4534021307,14.9137503076,6.06407704723,4.1806553457,8.82534653931,2.05609418445,4.34442879118,430.125508887,65.4087044847,6804.54832781,7.81538466827,77.0480144017
1805.63683555,14.4534021307,14.9137503076,6.06407704723,4.1806553457,8.82534653931,2.05609418445,4.34442879118,430.125508887,65.4087044847,6804.54832781,7.81538466827,77.0480144017
1805.63683555,14.4534021307,14.9137503076,6.06407704723,4.1806553457,8.82534653931,2.05609418445,4.34442879118,430.125508887,65.4087044847,6804.54832781,7.81538466827,77.0480144017
1819.27811861,15.1264351689,3.15076760674,6.7541950906,4.18139533247,8.78863286553,2.05621265784,4.34548315148,857.649142131,65.457123973,6559.25865424,7.81631063827,77.1292936111
1919.66032157,21.7256796004,-16.937874147,6.29699216498,4.18384136796,9.9943757788,2.05629057478,4.34704201744,542.936388586,65.6174303991,21902.9317959,7.81691968494,77.2496216044
1931.61532208,15.1443600002,-13.3026170917,2.9385496204,4.18405249413,9.8315349637,2.05625515791,4.34733935298,18.8884310406,65.6312854181,18611.5002881,7.81664283906,77.2725940775
1926.53739157,13.4045005034,-12.8111333398,3.89539230389,4.18414279334,9.89968167564,2.05626711241,4.34731068562,49.175341257,65.637212139,19924.0271255,7.81673628369,77.2703789079
2178.54530986,16.8160628117,-18.8362917808,23.9867269015,4.1894209797,10.1661706471,2.05589323955,4.35236334031,26139852475.5,65.9845734895,26008.290903,7.81381436436,77.6617874439
2161.69436963,26.6201361365,-20.9356153184,7.56723677453,4.19200371632,11.6484980574,2.05567681423,4.35454511219,1933.789396,66.1552145296,114519.232511,7.81212344007,77.8314127221
2055.19652458,23.1518093445,-9.33223207217,8.40729151307,4.19321520113,11.0572471383,2.05558901266,4.35530967236,4479.61109758,66.2354091347,63401.7750876,7.8114375535,77.890942274
2057.6908474,21.9302580716,-14.0494206898,7.99682267357,4.1932377185,11.0331222323,2.05563011188,4.35536972545,2971.5015415,66.2369005983,61890.5160117,7.81175860408,77.8956200063
2046.43271632,12.2296634176,-16.0339797072,10.3936087381,4.19382641594,10.7154126815,2.05582954142,4.35612716828,32650.2809029,66.2759055725,45044.7933517,7.81331665482,77.9546438359
2078.25914127,14.5749861735,-17.4911671019,6.77454837757,4.19414396403,10.746911285,2.05573548597,4.3559575565,875.283975886,66.2969547012,46486.2237841,7.81258180437,77.9414229312
2057.57020718,17.0694072924,-13.2476308206,3.99534043868,4.19438404829,10.6797771091,2.05580160109,4.35597889835,54.3443383897,66.3128734677,43467.8606796,7.81309835127,77.9430863633
2059.75249555,13.4330013366,-16.8608654023,6.4332843361,4.19464389211,10.5323469882,2.05578852103,4.35614197329,622.214156227,66.3301066965,37509.4052889,7.81299615613,77.9557979643
2116.6619967,14.8749192622,-21.0132589034,14.1390514931,4.19479844162,10.6718102331,2.05582332011,4.35620718344,1382012.72801,66.3403587745,43122.9334451,7.81326804596,77.9608816391
2228.39406835,9.90298370593,-10.6593540911,21.181205394,4.19583365318,10.793132727,2.05561133177,4.35704995575,1580813451.08,66.40907064,48685.3151652,7.81161189977,78.0266126057
2265.20651572,10.3831507748,-1.51048884534,20.9949819876,4.19602364382,10.9703942746,2.05554584875,4.35714860306,1312214477.25,66.4216889407,58127.5070829,7.81110038858,78.0343101009
2019.60236958,2.91466065659,6.98226155101,24.0422352779,4.19845124981,10.6915666076,2.05597234204,4.35894333604,27631859616.6,66.5831305095,43983.3577132,7.81443248101,78.1744866029
2012.19188748,12.6793857516,-6.17354515631,24.8132706068,4.20141211612,11.588910491,2.05580283303,4.36107998172,59740176653.2,66.7805664036,107894.641793,7.81310797651,78.341696352
2294.47864623,14.6496395702,-9.60974799608,27.3995043131,4.2053382847,11.494261128,2.05557914521,4.36371457647,793329365175.0,67.0432735444,98150.8763179,7.81136047486,78.5483671014
2018.63942516,26.2747378859,-17.7352966945,11.5309064129,4.21300163341,10.281996034,2.05461035565,4.3708542416,101814.357849,67.5590231887,29202.1038115,7.80379657489,79.1111829068
2018.63942516,26.2747378859,-17.7352966945,11.5309064129,4.21300163341,10.281996034,2.05461035565,4.3708542416,101814.357849,67.5590231887,29202.1038115,7.80379657489,79.1111829068
1749.00982166,42.4098025537,-33.3154712881,9.71578798633,4.21808324092,10.54134252,2.05428313305,4.37526754944,16577.2737699,67.903205387,37848.3445185,7.80124341406,79.4610964807
1834.5708976,46.958232355,-28.6063960595,11.676573958,4.21818213617,10.3656143926,2.05435460601,4.37558046073,117780.023729,67.9099210235,31748.9328462,7.80180101198,79.4859646453
1854.02938636,58.6676376224,-28.2789670851,17.9615021842,4.21862322026,9.98613477285,2.05446225556,4.37535966781,63180242.0318,67.9398816169,21723.1713255,7.80264091754,79.4684166443
1999.07848525,52.7641622339,-19.6223349095,24.9158465094,4.22045749489,10.3428976652,2.05445403573,4.37558984973,66193394197.1,68.0646163815,31035.8313244,7.80257678138,79.4867109426
1979.38779872,34.0192126939,-22.1275273917,14.7257341996,4.22152011451,11.0400693226,2.05441889325,4.37633450971,2484878.19356,68.1369816198,62321.9719661,7.80230258434,79.5459235587
1904.60993979,38.5488756578,-13.0636647107,4.7420308491,4.22197166357,10.2928230412,2.05469995343,4.3771170682,114.666836419,68.1677557576,29519.9929876,7.80449580911,79.6081972596
1844.60546119,36.5842780058,-12.2760463569,9.14662918236,4.22208791175,10.3919226836,2.05450441521,4.37744180742,9382.75944237,68.1756805958,32595.2771311,7.8029698811,79.6340533619
2188.55649116,-32.8777163579,7.51386920072,7.19668279883,4.24496987816,9.92522270342,2.05450527184,4.39190334453,1334.99496438,69.7536590034,20439.4615992,7.80297656535,80.7940516426
2239.95073028,-48.2589367088,-0.0144127609247,3.16783219339,4.24573126626,10.1430981381,2.05450429268,4.39238666007,23.7559302345,69.8067888334,25415.0840791,7.80296892495,80.8331101015
2238.44513057,-49.6409279398,-1.5860183703,4.67144430868,4.24574529087,10.0339983066,2.05453821248,4.39256798031,106.851958248,69.8077678533,22788.2038631,7.80323360464,80.847768109
2018.27932561,-31.6439538448,-4.37498468987,6.34887072241,4.25187301614,11.0534148097,2.05462612753,4.39646700825,571.846570728,70.2368439637,63159.263644,7.80391965642,81.163611156
2027.24058563,-36.3301140228,9.98390137087,7.71806217654,4.25280865665,11.2022825399,2.05463627998,4.39696134531,2248.59797001,70.3025911533,73297.5556314,7.80399888572,81.2037432558
2055.48706517,-38.9048550674,15.1929564266,6.51589091136,4.2529884143,11.1605836168,2.05452369413,4.39724309643,675.795767529,70.3152297183,70303.9748057,7.80312031534,81.2266257247
2070.10629931,-36.0021364995,21.8120035067,9.35958443993,4.25324463499,11.2100418003,2.05457128999,4.39739776147,11609.5630686,70.3332482429,73868.5026502,7.80349172044,81.2391896151
2076.62107916,-36.4240346623,28.2481253553,9.06634354002,4.25342825946,11.3283125479,2.05459832666,4.39742517119,8658.90491231,70.3461643339,83142.6052428,7.80370270373,81.2414163891
1981.62045269,-35.6635142961,27.5141769613,11.2018633564,4.25511157428,10.7478017415,2.05467357882,4.39951280894,73266.8369476,70.4646787957,46527.6361823,7.80428997126,81.4111961951
2016.63202686,-36.8599010453,29.1609412226,8.59052887642,4.25551075304,10.2344672528,2.05460496461,4.3994830664,5380.4585207,70.4928124138,27846.6305624,7.80375450446,81.4087748552
2011.06249509,-36.2297759268,31.6582286446,7.04269926861,4.25583771542,10.2116783049,2.05458359337,4.3996190963,1144.47268022,70.5158646798,27219.211412,7.80358773034,81.4198496357
1974.77636474,-47.0507463134,24.206757546,11.158187079,4.25707484928,10.4595285521,2.05449271615,4.40042473943,70135.6904044,70.6031562281,34875.1057747,7.80287859415,81.4854714082
1974.77636474,-47.0507463134,24.206757546,11.158187079,4.25707484928,10.4595285521,2.05449271615,4.40042473943,70135.6904044,70.6031562281,34875.1057747,7.80287859415,81.4854714082
1965.4764255,-47.1169277881,7.5877883885,19.565630573,4.25752884442,10.1333401342,2.05447692821,4.40112183966,314228370.154,70.6352169947,25168.2896574,7.80275540374,81.5422947526
1988.84862966,-46.2742800886,9.97320694115,16.6335111071,4.25770517565,9.90624759425,2.0544043593,4.40148343755,16743339.6958,70.647673288,20055.2770827,7.80218918686,81.5717856059
